id,can_smiles,ac
30,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0
110,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0
127,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0
36,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0
37,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0
313,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0
25,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
21,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
68,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0
67,C[N+]1([O-])CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
149,CCN(CC)CCNC(=O)c1ccc(N)cc1,0
216,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0
143,NC1=NCC2c3ccccc3Cc3ccccc3N12,0
227,COC(=O)C1=CCC2CCCC1N2C,0
56,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
103,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
43,CN1CCCC1c1cccnc1,0
146,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0
46,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,0
262,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0
90,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0
263,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
24,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
18,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
26,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
229,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0
86,CN1C2CCCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,0
3,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(OCC(=O)O)cc2C(=O)Nc2ccc(Cl)cn2)cc1,0
4,N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCCC(C(=O)O)C1,0
5,N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCC(C(=O)O)CC1,0
6,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1ccc(C(=N)N2CCC(C(=O)O)CC2)cc1F,0
7,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCC(C(=O)O)CC2)c1,0
8,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2N2CCC(C(=O)O)CC2)c(C(=O)Nc2ccc(Cl)cn2)c1,0
9,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCCC(C(=O)O)C2)cc1,0
10,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCC(C(=O)O)CC2)cc1,0
11,CN(C)C(=N)c1ccc(CN2C(=O)CN(S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)CC2C(=O)O)cc1,0
12,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C(=O)O)n1,0
13,C/C(=C(\F)C(=O)N(CC(=O)O)c1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,0
14,CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,0
15,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCC(C(=O)O)CC3)cc2F)n(-c2cc3ccccc3cc2F)n1,0
16,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Oc3ccc(C(=O)O)cc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,0
17,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(CCC(=O)O)cc2C(=O)Nc2ccc(Cl)cn2)cc1,0
23,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0
29,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0
138,O=C1NCC(c2ccc(F)cc2)C12CCN(C1COCCC1(O)c1ccccc1)CC2,0
179,CCc1c2c(n(C)c1C)CCC/C2=N\OC(=O)Nc1ccccc1,0
195,CC1CNCC2Cc3ccc(COCC4CC4)nc3N12,0
197,CC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
206,CC(=O)N1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=CC2c2ccccc2)CC1,0
235,CC(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
273,CC(C)(C)c1cn(-c2ccc(F)cc2)c2ccccc12,0
275,CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1)CCC2,0
