id,can_smiles,ac
VDR_235,Cc1ccc2c(-c3nnc(SCCCC[NH+]4CCc5cc6c(cc5CC4)C(=O)N(C)C6)n3C)cccc2n1,0
VDR_236,CC(=O)Nc1ccc2c(c1)C(N1CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC1)CC2,0
VDR_237,CC(C)Oc1cc([C@H](C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0
VDR_238,CC(C)(O)c1ccc(C(Cc2ccc[n+]([O-])c2)c2ccc(OC(F)F)c(OC3CC3)c2)cn1,0
VDR_239,Cn1c(=O)ccc2ccc(C[NH+]3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc21,0
VDR_240,CCO[P+]([O-])(Sc1ccccc1)Sc1ccccc1,0
VDR_241,CS(=O)(=O)c1ccc(-c2noc([C@@H](CC3CC3)[C@H]([NH3+])C(=O)N3CC[C@H](F)C3)n2)c(F)c1,0
VDR_242,C[C@@H](c1ccc(-c2cccc(-c3nnn[n-]3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0
VDR_243,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCC[NH+]3CCCCC3)cc2)C(=O)C1,0
VDR_244,O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OCCC[NH+]3CCCCC3)cc2)C(=O)C1,0
VDR_245,Cc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,0
VDR_246,O=C([O-])c1ccc(-n2cc(C3CC[NH+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,0
VDR_247,CN(C)C(=O)[C@@H](c1ccc(N(C)C(=O)c2ccc(F)cc2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0
VDR_248,CN(C)C(=O)[C@@H](C1CCC(c2ccc3ncnn3c2)CC1)[C@H]([NH3+])C(=O)N1CCC(F)(F)C1,0
VDR_249,NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,0
VDR_250,CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,0
VDR_251,O=C(Cn1cc(Nc2ncnc3cc(OCCC[NH+]4CCC[C@@H]4CO)ccc23)cn1)Nc1cccc(F)c1F,0
VDR_252,O=C1NCCN1CC[N+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,0
VDR_253,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([N+]C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0
VDR_254,CN[C@@H](CC#N)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2OC)C1,0
VDR_255,COC(=O)[C@@H]1[C@@H](O)C[C@@H]2CC[C@H]1[N@H+]2C,0
